timestamp,open,high,low,close,volume
"2024.09.27 03:30:00",1.11715,1.11720,1.11680,1.11698,490
"2024.09.27 03:45:00",1.11698,1.11739,1.11693,1.11693,642
"2024.09.27 04:00:00",1.11693,1.11719,1.11684,1.11704,646
"2024.09.27 04:15:00",1.11704,1.11721,1.11681,1.11698,582
"2024.09.27 04:30:00",1.11698,1.11703,1.11637,1.11638,787
"2024.09.27 04:45:00",1.11638,1.11659,1.11626,1.11643,633
"2024.09.27 05:00:00",1.11643,1.11688,1.11625,1.11688,607
"2024.09.27 05:15:00",1.11687,1.11692,1.11652,1.11658,465
"2024.09.27 05:30:00",1.11658,1.11685,1.11656,1.11665,334
"2024.09.27 05:45:00",1.11665,1.11698,1.11665,1.11691,366
"2024.09.27 06:00:00",1.11691,1.11722,1.11690,1.11703,377
"2024.09.27 06:15:00",1.11703,1.11725,1.11694,1.11720,381
"2024.09.27 06:30:00",1.11720,1.11733,1.11709,1.11719,314
"2024.09.27 06:45:00",1.11719,1.11722,1.11688,1.11693,361
"2024.09.27 07:00:00",1.11693,1.11697,1.11655,1.11656,387
"2024.09.27 07:15:00",1.11656,1.11666,1.11639,1.11648,378
"2024.09.27 07:30:00",1.11648,1.11670,1.11648,1.11667,277
"2024.09.27 07:45:00",1.11667,1.11668,1.11640,1.11647,350
"2024.09.27 08:00:00",1.11647,1.11685,1.11642,1.11646,701
"2024.09.27 08:15:00",1.11645,1.11645,1.11593,1.11596,937
"2024.09.27 08:30:00",1.11596,1.11638,1.11594,1.11631,684
"2024.09.27 08:45:00",1.11631,1.11650,1.11586,1.11640,627
"2024.09.27 09:00:00",1.11641,1.11659,1.11608,1.11638,765
"2024.09.27 09:15:00",1.11638,1.11746,1.11626,1.11713,1762
"2024.09.27 09:30:00",1.11713,1.11761,1.11624,1.11625,1673
"2024.09.27 09:45:00",1.11625,1.11625,1.11404,1.11510,2052
"2024.09.27 10:00:00",1.11509,1.11509,1.11330,1.11374,1935
"2024.09.27 10:15:00",1.11374,1.11381,1.11248,1.11307,1656
"2024.09.27 10:30:00",1.11308,1.11351,1.11261,1.11338,1743
"2024.09.27 10:45:00",1.11338,1.11381,1.11290,1.11331,1334
"2024.09.27 11:00:00",1.11331,1.11349,1.11265,1.11344,1196
"2024.09.27 11:15:00",1.11344,1.11406,1.11332,1.11371,1108
"2024.09.27 11:30:00",1.11371,1.11406,1.11341,1.11384,939
"2024.09.27 11:45:00",1.11384,1.11454,1.11359,1.11445,850
"2024.09.27 12:00:00",1.11445,1.11449,1.11372,1.11437,890
"2024.09.27 12:15:00",1.11437,1.11504,1.11412,1.11498,848
"2024.09.27 12:30:00",1.11496,1.11524,1.11472,1.11492,893
"2024.09.27 12:45:00",1.11492,1.11600,1.11492,1.11594,740
"2024.09.27 13:00:00",1.11594,1.11634,1.11558,1.11592,818
"2024.09.27 13:15:00",1.11592,1.11638,1.11572,1.11633,717
"2024.09.27 13:30:00",1.11633,1.11710,1.11632,1.11643,797
"2024.09.27 13:45:00",1.11643,1.11665,1.11611,1.11634,749
"2024.09.27 14:00:00",1.11634,1.11668,1.11626,1.11637,867
"2024.09.27 14:15:00",1.11637,1.11659,1.11591,1.11608,829
"2024.09.27 14:30:00",1.11608,1.11647,1.11599,1.11640,696
"2024.09.27 14:45:00",1.11640,1.11678,1.11614,1.11626,826
"2024.09.27 15:00:00",1.11626,1.11639,1.11571,1.11572,1122
"2024.09.27 15:15:00",1.11572,1.11606,1.11541,1.11546,975
"2024.09.27 15:30:00",1.11552,1.11833,1.11543,1.11833,2451
"2024.09.27 15:45:00",1.11833,1.12018,1.11813,1.11999,2201
"2024.09.27 16:00:00",1.11999,1.12030,1.11915,1.11961,2280
"2024.09.27 16:15:00",1.11961,1.11988,1.11852,1.11880,1645
"2024.09.27 16:30:00",1.11880,1.11941,1.11856,1.11893,1831
"2024.09.27 16:45:00",1.11893,1.11911,1.11795,1.11846,1541
"2024.09.27 17:00:00",1.11846,1.11862,1.11760,1.11777,1866
"2024.09.27 17:15:00",1.11777,1.11813,1.11734,1.11812,1773
"2024.09.27 17:30:00",1.11812,1.11921,1.11805,1.11837,1657
"2024.09.27 17:45:00",1.11837,1.11851,1.11693,1.11784,1904
"2024.09.27 18:00:00",1.11785,1.11786,1.11680,1.11701,1610
"2024.09.27 18:15:00",1.11701,1.11719,1.11636,1.11659,1054
"2024.09.27 18:30:00",1.11659,1.11689,1.11579,1.11587,1038
"2024.09.27 18:45:00",1.11587,1.11602,1.11541,1.11585,1111
"2024.09.27 19:00:00",1.11585,1.11600,1.11533,1.11540,1214
"2024.09.27 19:15:00",1.11539,1.11566,1.11502,1.11548,1212
"2024.09.27 19:30:00",1.11548,1.11573,1.11464,1.11482,955
"2024.09.27 19:45:00",1.11484,1.11549,1.11477,1.11517,998
"2024.09.27 20:00:00",1.11517,1.11583,1.11505,1.11574,916
"2024.09.27 20:15:00",1.11574,1.11617,1.11558,1.11596,751
"2024.09.27 20:30:00",1.11596,1.11634,1.11551,1.11584,806
"2024.09.27 20:45:00",1.11584,1.11659,1.11574,1.11636,841
"2024.09.27 21:00:00",1.11636,1.11652,1.11609,1.11641,707
"2024.09.27 21:15:00",1.11641,1.11653,1.11612,1.11617,641
"2024.09.27 21:30:00",1.11617,1.11644,1.11598,1.11639,563
"2024.09.27 21:45:00",1.11639,1.11679,1.11635,1.11678,575
"2024.09.27 22:00:00",1.11678,1.11679,1.11628,1.11649,564
"2024.09.27 22:15:00",1.11649,1.11679,1.11639,1.11670,418
"2024.09.27 22:30:00",1.11670,1.11676,1.11648,1.11651,333
"2024.09.27 22:45:00",1.11651,1.11665,1.11635,1.11639,437
"2024.09.27 23:00:00",1.11639,1.11639,1.11622,1.11639,168
"2024.09.27 23:15:00",1.11639,1.11678,1.11627,1.11673,144
"2024.09.27 23:30:00",1.11673,1.11673,1.11625,1.11630,91
"2024.09.27 23:45:00",1.11630,1.11662,1.11578,1.11631,601
"2024.09.30 00:00:00",1.11554,1.11562,1.11540,1.11550,29
"2024.09.30 00:15:00",1.11550,1.11589,1.11544,1.11544,138
"2024.09.30 00:30:00",1.11549,1.11626,1.11540,1.11592,145
"2024.09.30 00:45:00",1.11592,1.11604,1.11583,1.11588,105
"2024.09.30 01:00:00",1.11588,1.11698,1.11582,1.11694,386
"2024.09.30 01:15:00",1.11694,1.11711,1.11690,1.11708,158
"2024.09.30 01:30:00",1.11708,1.11723,1.11695,1.11715,215
"2024.09.30 01:45:00",1.11715,1.11724,1.11707,1.11708,149
"2024.09.30 02:00:00",1.11708,1.11715,1.11697,1.11698,189
"2024.09.30 02:15:00",1.11698,1.11713,1.11689,1.11701,145
"2024.09.30 02:30:00",1.11702,1.11705,1.11678,1.11695,234
"2024.09.30 02:45:00",1.11695,1.11699,1.11678,1.11691,300
"2024.09.30 03:00:00",1.11691,1.11712,1.11686,1.11698,415
"2024.09.30 03:15:00",1.11698,1.11739,1.11696,1.11707,381
"2024.09.30 03:30:00",1.11707,1.11726,1.11694,1.11720,458
"2024.09.30 03:45:00",1.11720,1.11737,1.11691,1.11709,548
"2024.09.30 04:00:00",1.11709,1.11727,1.11657,1.11673,408
"2024.09.30 04:15:00",1.11673,1.11710,1.11668,1.11692,491
"2024.09.30 04:30:00",1.11692,1.11704,1.11638,1.11652,634
"2024.09.30 04:45:00",1.11652,1.11658,1.11605,1.11605,732
"2024.09.30 05:00:00",1.11605,1.11624,1.11586,1.11588,647
"2024.09.30 05:15:00",1.11588,1.11600,1.11564,1.11572,515
"2024.09.30 05:30:00",1.11572,1.11605,1.11564,1.11597,440
"2024.09.30 05:45:00",1.11597,1.11609,1.11588,1.11604,297
"2024.09.30 06:00:00",1.11604,1.11617,1.11581,1.11601,343
"2024.09.30 06:15:00",1.11601,1.11615,1.11583,1.11612,218
"2024.09.30 06:30:00",1.11612,1.11612,1.11572,1.11586,275
"2024.09.30 06:45:00",1.11586,1.11593,1.11563,1.11582,309
"2024.09.30 07:00:00",1.11582,1.11614,1.11582,1.11607,244
"2024.09.30 07:15:00",1.11607,1.11617,1.11604,1.11608,217
"2024.09.30 07:30:00",1.11608,1.11621,1.11587,1.11608,286
"2024.09.30 07:45:00",1.11608,1.11620,1.11603,1.11617,249
"2024.09.30 08:00:00",1.11617,1.11658,1.11614,1.11651,338
"2024.09.30 08:15:00",1.11651,1.11686,1.11638,1.11662,404
"2024.09.30 08:30:00",1.11662,1.11693,1.11654,1.11691,538
"2024.09.30 08:45:00",1.11691,1.11693,1.11657,1.11667,441
"2024.09.30 09:00:00",1.11667,1.11687,1.11596,1.11598,704
"2024.09.30 09:15:00",1.11599,1.11635,1.11562,1.11633,728
"2024.09.30 09:30:00",1.11633,1.11660,1.11626,1.11637,555
"2024.09.30 09:45:00",1.11637,1.11690,1.11634,1.11681,689
"2024.09.30 10:00:00",1.11681,1.11698,1.11612,1.11634,921
"2024.09.30 10:15:00",1.11634,1.11666,1.11609,1.11639,758
"2024.09.30 10:30:00",1.11639,1.11680,1.11594,1.11665,893
"2024.09.30 10:45:00",1.11665,1.11755,1.11664,1.11722,932
"2024.09.30 11:00:00",1.11722,1.11855,1.11722,1.11839,1529
"2024.09.30 11:15:00",1.11840,1.11907,1.11804,1.11897,977
"2024.09.30 11:30:00",1.11897,1.12000,1.11897,1.11989,1023
"2024.09.30 11:45:00",1.11989,1.12090,1.11943,1.12054,1109
"2024.09.30 12:00:00",1.12056,1.12058,1.11909,1.11956,1167
"2024.09.30 12:15:00",1.11956,1.12000,1.11917,1.11941,998
"2024.09.30 12:30:00",1.11941,1.11967,1.11922,1.11949,709
"2024.09.30 12:45:00",1.11949,1.11960,1.11885,1.11895,763
"2024.09.30 13:00:00",1.11895,1.11900,1.11866,1.11887,605
"2024.09.30 13:15:00",1.11887,1.11887,1.11845,1.11870,487
"2024.09.30 13:30:00",1.11870,1.11900,1.11833,1.11862,611
"2024.09.30 13:45:00",1.11862,1.11912,1.11839,1.11901,685
"2024.09.30 14:00:00",1.11901,1.11946,1.11891,1.11942,675
"2024.09.30 14:15:00",1.11942,1.11949,1.11911,1.11933,542
"2024.09.30 14:30:00",1.11933,1.12012,1.11932,1.12002,730
"2024.09.30 14:45:00",1.12002,1.12030,1.11956,1.11977,697
"2024.09.30 15:00:00",1.11977,1.12014,1.11932,1.11939,749
"2024.09.30 15:15:00",1.11939,1.11940,1.11891,1.11921,670
"2024.09.30 15:30:00",1.11921,1.11926,1.11869,1.11903,662
"2024.09.30 15:45:00",1.11903,1.11916,1.11864,1.11899,817
"2024.09.30 16:00:00",1.11899,1.11913,1.11668,1.11791,1656
"2024.09.30 16:15:00",1.11791,1.11835,1.11737,1.11744,1250
"2024.09.30 16:30:00",1.11744,1.11781,1.11697,1.11742,1199
"2024.09.30 16:45:00",1.11736,1.11762,1.11684,1.11687,1342
"2024.09.30 17:00:00",1.11686,1.11687,1.11600,1.11639,1441
"2024.09.30 17:15:00",1.11640,1.11657,1.11409,1.11454,1633
"2024.09.30 17:30:00",1.11453,1.11542,1.11450,1.11471,1707
"2024.09.30 17:45:00",1.11471,1.11654,1.11464,1.11583,2343
"2024.09.30 18:00:00",1.11583,1.11642,1.11526,1.11567,1687
"2024.09.30 18:15:00",1.11569,1.11584,1.11480,1.11494,1337
"2024.09.30 18:30:00",1.11494,1.11495,1.11407,1.11411,1004
"2024.09.30 18:45:00",1.11411,1.11445,1.11350,1.11442,925
"2024.09.30 19:00:00",1.11442,1.11486,1.11421,1.11452,1014
"2024.09.30 19:15:00",1.11452,1.11482,1.11400,1.11417,1098
"2024.09.30 19:30:00",1.11417,1.11480,1.11400,1.11462,1009
"2024.09.30 19:45:00",1.11462,1.11499,1.11455,1.11485,617
"2024.09.30 20:00:00",1.11485,1.11565,1.11482,1.11562,594
"2024.09.30 20:15:00",1.11562,1.11582,1.11544,1.11558,458
"2024.09.30 20:30:00",1.11558,1.11588,1.11526,1.11546,450
"2024.09.30 20:45:00",1.11546,1.11622,1.11527,1.11530,1046
"2024.09.30 21:00:00",1.11530,1.11547,1.11211,1.11254,2333
"2024.09.30 21:15:00",1.11254,1.11260,1.11136,1.11212,2747
"2024.09.30 21:30:00",1.11212,1.11335,1.11201,1.11332,1992
"2024.09.30 21:45:00",1.11332,1.11360,1.11315,1.11324,1298
"2024.09.30 22:00:00",1.11323,1.11330,1.11219,1.11226,1087
"2024.09.30 22:15:00",1.11226,1.11296,1.11216,1.11270,742
"2024.09.30 22:30:00",1.11270,1.11314,1.11249,1.11307,641
"2024.09.30 22:45:00",1.11307,1.11361,1.11304,1.11325,668
"2024.09.30 23:00:00",1.11325,1.11340,1.11302,1.11336,435
"2024.09.30 23:15:00",1.11336,1.11365,1.11327,1.11356,217
"2024.09.30 23:30:00",1.11356,1.11361,1.11332,1.11354,145
"2024.09.30 23:45:00",1.11354,1.11356,1.11345,1.11345,163
"2024.10.01 00:00:00",1.11289,1.11339,1.11260,1.11329,55
"2024.10.01 00:15:00",1.11329,1.11334,1.11309,1.11324,189
"2024.10.01 00:30:00",1.11324,1.11342,1.11324,1.11333,48
"2024.10.01 00:45:00",1.11333,1.11359,1.11332,1.11348,64
"2024.10.01 01:00:00",1.11348,1.11373,1.11343,1.11371,157
"2024.10.01 01:15:00",1.11370,1.11401,1.11370,1.11393,172
"2024.10.01 01:30:00",1.11393,1.11412,1.11389,1.11403,112
"2024.10.01 01:45:00",1.11403,1.11419,1.11403,1.11415,113
"2024.10.01 02:00:00",1.11415,1.11426,1.11408,1.11410,261
"2024.10.01 02:15:00",1.11410,1.11426,1.11383,1.11388,190
"2024.10.01 02:30:00",1.11388,1.11394,1.11368,1.11370,253
"2024.10.01 02:45:00",1.11370,1.11379,1.11357,1.11367,179
"2024.10.01 03:00:00",1.11367,1.11374,1.11345,1.11359,563
"2024.10.01 03:15:00",1.11359,1.11362,1.11336,1.11346,437
"2024.10.01 03:30:00",1.11346,1.11349,1.11273,1.11293,494
"2024.10.01 03:45:00",1.11293,1.11331,1.11292,1.11322,546
"2024.10.01 04:00:00",1.11322,1.11346,1.11314,1.11330,486
"2024.10.01 04:15:00",1.11330,1.11383,1.11330,1.11374,407
"2024.10.01 04:30:00",1.11374,1.11411,1.11374,1.11406,449
"2024.10.01 04:45:00",1.11405,1.11434,1.11402,1.11432,465
"2024.10.01 05:00:00",1.11432,1.11436,1.11379,1.11381,300
"2024.10.01 05:15:00",1.11381,1.11414,1.11378,1.11394,275
"2024.10.01 05:30:00",1.11394,1.11405,1.11361,1.11404,355
"2024.10.01 05:45:00",1.11404,1.11409,1.11385,1.11389,289
"2024.10.01 06:00:00",1.11389,1.11401,1.11387,1.11391,268
"2024.10.01 06:15:00",1.11391,1.11396,1.11361,1.11370,315
"2024.10.01 06:30:00",1.11370,1.11385,1.11355,1.11385,307
"2024.10.01 06:45:00",1.11385,1.11400,1.11378,1.11378,223
"2024.10.01 07:00:00",1.11378,1.11384,1.11358,1.11360,252
"2024.10.01 07:15:00",1.11360,1.11377,1.11347,1.11374,211
"2024.10.01 07:30:00",1.11374,1.11396,1.11373,1.11378,225
"2024.10.01 07:45:00",1.11378,1.11414,1.11377,1.11406,354
"2024.10.01 08:00:00",1.11406,1.11419,1.11382,1.11407,383
"2024.10.01 08:15:00",1.11407,1.11421,1.11388,1.11417,309
"2024.10.01 08:30:00",1.11417,1.11441,1.11411,1.11420,428
"2024.10.01 08:45:00",1.11420,1.11421,1.11364,1.11376,533
"2024.10.01 09:00:00",1.11376,1.11380,1.11309,1.11319,893
"2024.10.01 09:15:00",1.11319,1.11412,1.11314,1.11382,600
"2024.10.01 09:30:00",1.11382,1.11408,1.11322,1.11334,608
"2024.10.01 09:45:00",1.11334,1.11354,1.11321,1.11345,724
"2024.10.01 10:00:00",1.11346,1.11370,1.11116,1.11134,2039
"2024.10.01 10:15:00",1.11134,1.11270,1.11134,1.11202,1654
"2024.10.01 10:30:00",1.11202,1.11236,1.11163,1.11226,1473
"2024.10.01 10:45:00",1.11226,1.11226,1.11129,1.11151,1270
"2024.10.01 11:00:00",1.11151,1.11181,1.11017,1.11042,1249
"2024.10.01 11:15:00",1.11042,1.11118,1.11006,1.11114,1136
"2024.10.01 11:30:00",1.11114,1.11202,1.11088,1.11089,1007
"2024.10.01 11:45:00",1.11089,1.11095,1.10980,1.11026,1072
"2024.10.01 12:00:00",1.11027,1.11132,1.11026,1.11122,1343
"2024.10.01 12:15:00",1.11122,1.11147,1.11034,1.11056,816
"2024.10.01 12:30:00",1.11055,1.11072,1.10952,1.10957,882
"2024.10.01 12:45:00",1.10957,1.10957,1.10922,1.10951,721
"2024.10.01 13:00:00",1.10951,1.10976,1.10896,1.10932,813
"2024.10.01 13:15:00",1.10932,1.10936,1.10873,1.10879,690
"2024.10.01 13:30:00",1.10879,1.10892,1.10850,1.10856,666
"2024.10.01 13:45:00",1.10856,1.10871,1.10840,1.10870,532
"2024.10.01 14:00:00",1.10870,1.11000,1.10870,1.10922,1073
"2024.10.01 14:15:00",1.10923,1.10967,1.10861,1.10864,720
"2024.10.01 14:30:00",1.10863,1.10874,1.10814,1.10841,711
"2024.10.01 14:45:00",1.10842,1.10867,1.10787,1.10847,1251
"2024.10.01 15:00:00",1.10847,1.10887,1.10800,1.10802,1183
"2024.10.01 15:15:00",1.10802,1.10811,1.10751,1.10796,1216
"2024.10.01 15:30:00",1.10796,1.10807,1.10729,1.10741,1114
"2024.10.01 15:45:00",1.10740,1.10770,1.10702,1.10712,1005
"2024.10.01 16:00:00",1.10712,1.10807,1.10707,1.10781,1272
"2024.10.01 16:15:00",1.10781,1.10824,1.10753,1.10769,867
"2024.10.01 16:30:00",1.10769,1.10832,1.10606,1.10646,2821
"2024.10.01 16:45:00",1.10646,1.10742,1.10585,1.10706,2325
"2024.10.01 17:00:00",1.10705,1.10839,1.10570,1.10826,3161
"2024.10.01 17:15:00",1.10826,1.10869,1.10730,1.10754,2155
"2024.10.01 17:30:00",1.10754,1.10820,1.10717,1.10766,2341
"2024.10.01 17:45:00",1.10766,1.10804,1.10718,1.10765,1558
"2024.10.01 18:00:00",1.10765,1.10777,1.10629,1.10678,1510
"2024.10.01 18:15:00",1.10677,1.10717,1.10653,1.10666,1122
"2024.10.01 18:30:00",1.10666,1.10673,1.10600,1.10648,1179
"2024.10.01 18:45:00",1.10648,1.10699,1.10645,1.10664,947
"2024.10.01 19:00:00",1.10664,1.10718,1.10625,1.10668,1149
"2024.10.01 19:15:00",1.10668,1.10671,1.10599,1.10599,742
"2024.10.01 19:30:00",1.10599,1.10613,1.10529,1.10540,1400
"2024.10.01 19:45:00",1.10540,1.10592,1.10484,1.10545,1474
"2024.10.01 20:00:00",1.10544,1.10570,1.10491,1.10492,1259
"2024.10.01 20:15:00",1.10492,1.10525,1.10459,1.10524,1229
"2024.10.01 20:30:00",1.10524,1.10650,1.10524,1.10649,1676
"2024.10.01 20:45:00",1.10649,1.10649,1.10596,1.10623,1063
"2024.10.01 21:00:00",1.10623,1.10663,1.10623,1.10654,958
"2024.10.01 21:15:00",1.10654,1.10684,1.10643,1.10668,744
"2024.10.01 21:30:00",1.10668,1.10700,1.10664,1.10689,870
"2024.10.01 21:45:00",1.10689,1.10723,1.10680,1.10716,614
"2024.10.01 22:00:00",1.10717,1.10744,1.10700,1.10709,671
"2024.10.01 22:15:00",1.10709,1.10765,1.10695,1.10764,507
"2024.10.01 22:30:00",1.10764,1.10772,1.10717,1.10721,539
"2024.10.01 22:45:00",1.10719,1.10722,1.10662,1.10676,539
"2024.10.01 23:00:00",1.10676,1.10703,1.10663,1.10682,316
"2024.10.01 23:15:00",1.10682,1.10727,1.10676,1.10678,213
"2024.10.01 23:30:00",1.10678,1.10689,1.10657,1.10685,215
"2024.10.01 23:45:00",1.10685,1.10700,1.10674,1.10677,279
"2024.10.02 00:00:00",1.10651,1.10722,1.10631,1.10708,70
"2024.10.02 00:15:00",1.10708,1.10708,1.10667,1.10684,123
"2024.10.02 00:30:00",1.10684,1.10710,1.10676,1.10678,88
"2024.10.02 00:45:00",1.10678,1.10686,1.10673,1.10685,80
"2024.10.02 01:00:00",1.10685,1.10701,1.10675,1.10690,162
"2024.10.02 01:15:00",1.10690,1.10696,1.10688,1.10692,103
"2024.10.02 01:30:00",1.10692,1.10708,1.10689,1.10689,83
"2024.10.02 01:45:00",1.10689,1.10694,1.10669,1.10673,84
"2024.10.02 02:00:00",1.10673,1.10674,1.10655,1.10660,97
"2024.10.02 02:15:00",1.10660,1.10669,1.10656,1.10664,128
"2024.10.02 02:30:00",1.10664,1.10665,1.10644,1.10657,142
"2024.10.02 02:45:00",1.10657,1.10663,1.10636,1.10646,202
"2024.10.02 03:00:00",1.10646,1.10686,1.10646,1.10677,398
"2024.10.02 03:15:00",1.10677,1.10712,1.10666,1.10712,394
"2024.10.02 03:30:00",1.10712,1.10720,1.10695,1.10709,283
"2024.10.02 03:45:00",1.10709,1.10712,1.10634,1.10657,557
"2024.10.02 04:00:00",1.10657,1.10697,1.10657,1.10685,404
"2024.10.02 04:15:00",1.10685,1.10716,1.10661,1.10714,442
"2024.10.02 04:30:00",1.10714,1.10739,1.10706,1.10726,600
"2024.10.02 04:45:00",1.10726,1.10740,1.10717,1.10722,392
"2024.10.02 05:00:00",1.10722,1.10732,1.10692,1.10694,334
"2024.10.02 05:15:00",1.10695,1.10710,1.10694,1.10704,395
"2024.10.02 05:30:00",1.10704,1.10704,1.10640,1.10640,451
"2024.10.02 05:45:00",1.10640,1.10676,1.10634,1.10665,413
"2024.10.02 06:00:00",1.10665,1.10690,1.10641,1.10686,543
"2024.10.02 06:15:00",1.10686,1.10713,1.10680,1.10707,389
"2024.10.02 06:30:00",1.10707,1.10712,1.10696,1.10707,311
"2024.10.02 06:45:00",1.10707,1.10712,1.10686,1.10707,234
"2024.10.02 07:00:00",1.10707,1.10734,1.10707,1.10732,171
"2024.10.02 07:15:00",1.10732,1.10738,1.10701,1.10702,214
"2024.10.02 07:30:00",1.10702,1.10706,1.10651,1.10672,342
"2024.10.02 07:45:00",1.10672,1.10677,1.10605,1.10631,532
"2024.10.02 08:00:00",1.10631,1.10637,1.10595,1.10598,537
"2024.10.02 08:15:00",1.10598,1.10603,1.10555,1.10571,511
"2024.10.02 08:30:00",1.10571,1.10596,1.10543,1.10571,621
"2024.10.02 08:45:00",1.10569,1.10631,1.10560,1.10623,747
"2024.10.02 09:00:00",1.10623,1.10640,1.10600,1.10637,761
"2024.10.02 09:15:00",1.10637,1.10681,1.10622,1.10678,694
"2024.10.02 09:30:00",1.10678,1.10699,1.10637,1.10684,788
"2024.10.02 09:45:00",1.10684,1.10702,1.10634,1.10665,799
"2024.10.02 10:00:00",1.10666,1.10706,1.10633,1.10678,1073
"2024.10.02 10:15:00",1.10678,1.10729,1.10641,1.10679,960
"2024.10.02 10:30:00",1.10679,1.10719,1.10658,1.10695,1003
"2024.10.02 10:45:00",1.10695,1.10712,1.10634,1.10667,892
"2024.10.02 11:00:00",1.10667,1.10727,1.10642,1.10715,799
"2024.10.02 11:15:00",1.10714,1.10799,1.10714,1.10788,836
"2024.10.02 11:30:00",1.10788,1.10829,1.10760,1.10774,710
"2024.10.02 11:45:00",1.10774,1.10783,1.10717,1.10724,672
"2024.10.02 12:00:00",1.10724,1.10724,1.10638,1.10665,841
"2024.10.02 12:15:00",1.10664,1.10679,1.10639,1.10654,563
"2024.10.02 12:30:00",1.10654,1.10695,1.10613,1.10694,514
"2024.10.02 12:45:00",1.10694,1.10715,1.10668,1.10715,513
"2024.10.02 13:00:00",1.10715,1.10759,1.10686,1.10701,552
"2024.10.02 13:15:00",1.10703,1.10765,1.10689,1.10721,703
"2024.10.02 13:30:00",1.10721,1.10731,1.10670,1.10716,790
"2024.10.02 13:45:00",1.10716,1.10716,1.10666,1.10668,760
"2024.10.02 14:00:00",1.10668,1.10747,1.10648,1.10744,685
"2024.10.02 14:15:00",1.10743,1.10753,1.10703,1.10718,747
"2024.10.02 14:30:00",1.10717,1.10740,1.10702,1.10719,576
"2024.10.02 14:45:00",1.10719,1.10768,1.10704,1.10757,548
"2024.10.02 15:00:00",1.10757,1.10774,1.10709,1.10723,798
"2024.10.02 15:15:00",1.10723,1.10753,1.10604,1.10608,1423
"2024.10.02 15:30:00",1.10608,1.10623,1.10533,1.10537,991
"2024.10.02 15:45:00",1.10537,1.10570,1.10511,1.10534,852
"2024.10.02 16:00:00",1.10535,1.10658,1.10509,1.10577,999
"2024.10.02 16:15:00",1.10577,1.10607,1.10526,1.10547,1072
"2024.10.02 16:30:00",1.10547,1.10547,1.10471,1.10503,1279
"2024.10.02 16:45:00",1.10503,1.10583,1.10488,1.10513,1344
"2024.10.02 17:00:00",1.10513,1.10565,1.10485,1.10504,1230
"2024.10.02 17:15:00",1.10504,1.10504,1.10424,1.10429,1289
"2024.10.02 17:30:00",1.10429,1.10448,1.10377,1.10420,1233
"2024.10.02 17:45:00",1.10420,1.10420,1.10354,1.10363,1746
"2024.10.02 18:00:00",1.10363,1.10415,1.10327,1.10380,1535
"2024.10.02 18:15:00",1.10380,1.10447,1.10375,1.10419,958
"2024.10.02 18:30:00",1.10419,1.10467,1.10400,1.10451,753
"2024.10.02 18:45:00",1.10451,1.10504,1.10446,1.10495,632
"2024.10.02 19:00:00",1.10495,1.10549,1.10495,1.10519,766
"2024.10.02 19:15:00",1.10519,1.10528,1.10483,1.10485,590
"2024.10.02 19:30:00",1.10485,1.10502,1.10439,1.10443,514
"2024.10.02 19:45:00",1.10443,1.10476,1.10438,1.10467,476
"2024.10.02 20:00:00",1.10467,1.10501,1.10452,1.10491,517
"2024.10.02 20:15:00",1.10491,1.10498,1.10461,1.10468,531
"2024.10.02 20:30:00",1.10468,1.10469,1.10447,1.10452,462
"2024.10.02 20:45:00",1.10452,1.10493,1.10448,1.10472,386
"2024.10.02 21:00:00",1.10472,1.10485,1.10421,1.10422,521
"2024.10.02 21:15:00",1.10422,1.10427,1.10388,1.10398,395
"2024.10.02 21:30:00",1.10398,1.10402,1.10377,1.10387,388
"2024.10.02 21:45:00",1.10387,1.10405,1.10378,1.10383,435
"2024.10.02 22:00:00",1.10383,1.10399,1.10369,1.10399,339
"2024.10.02 22:15:00",1.10399,1.10412,1.10398,1.10409,306
"2024.10.02 22:30:00",1.10409,1.10474,1.10398,1.10470,382
"2024.10.02 22:45:00",1.10470,1.10531,1.10465,1.10489,473
"2024.10.02 23:00:00",1.10488,1.10513,1.10487,1.10502,325
"2024.10.02 23:15:00",1.10502,1.10525,1.10481,1.10483,225
"2024.10.02 23:30:00",1.10483,1.10492,1.10467,1.10488,203
"2024.10.02 23:45:00",1.10488,1.10488,1.10441,1.10451,584
"2024.10.03 00:00:00",1.10357,1.10483,1.10357,1.10474,89
"2024.10.03 00:15:00",1.10474,1.10483,1.10471,1.10479,71
"2024.10.03 00:30:00",1.10479,1.10489,1.10453,1.10460,83
"2024.10.03 00:45:00",1.10460,1.10469,1.10452,1.10469,130
"2024.10.03 01:00:00",1.10469,1.10492,1.10463,1.10482,132
"2024.10.03 01:15:00",1.10482,1.10485,1.10467,1.10475,123
"2024.10.03 01:30:00",1.10475,1.10475,1.10458,1.10465,157
"2024.10.03 01:45:00",1.10465,1.10473,1.10457,1.10460,86
"2024.10.03 02:00:00",1.10461,1.10464,1.10438,1.10452,198
"2024.10.03 02:15:00",1.10452,1.10465,1.10451,1.10465,87
"2024.10.03 02:30:00",1.10465,1.10472,1.10462,1.10467,78
"2024.10.03 02:45:00",1.10467,1.10479,1.10459,1.10460,134
"2024.10.03 03:00:00",1.10460,1.10467,1.10439,1.10450,409
"2024.10.03 03:15:00",1.10450,1.10450,1.10380,1.10383,410
"2024.10.03 03:30:00",1.10383,1.10423,1.10374,1.10393,329
