<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.31	11:20:00	1.03724	1.03725	1.03662	1.03691	716	0	0
2025.01.31	11:25:00	1.03691	1.03709	1.03679	1.03680	620	0	0
2025.01.31	11:30:00	1.03680	1.03720	1.03662	1.03718	525	0	0
2025.01.31	11:35:00	1.03718	1.03774	1.03718	1.03770	481	0	0
2025.01.31	11:40:00	1.03770	1.03821	1.03761	1.03776	474	0	0
2025.01.31	11:45:00	1.03776	1.03792	1.03755	1.03776	419	0	0
2025.01.31	11:50:00	1.03776	1.03820	1.03749	1.03813	436	0	0
2025.01.31	11:55:00	1.03814	1.03848	1.03808	1.03835	427	0	0
2025.01.31	12:00:00	1.03835	1.03835	1.03783	1.03823	527	0	0
2025.01.31	12:05:00	1.03823	1.03834	1.03797	1.03819	555	0	0
2025.01.31	12:10:00	1.03819	1.03819	1.03749	1.03760	555	0	0
2025.01.31	12:15:00	1.03760	1.03793	1.03739	1.03785	570	0	0
2025.01.31	12:20:00	1.03785	1.03829	1.03778	1.03829	469	0	0
2025.01.31	12:25:00	1.03829	1.03839	1.03817	1.03821	301	0	0
2025.01.31	12:30:00	1.03821	1.03834	1.03811	1.03824	416	0	0
2025.01.31	12:35:00	1.03824	1.03824	1.03778	1.03792	448	0	0
2025.01.31	12:40:00	1.03792	1.03805	1.03756	1.03804	456	0	0
2025.01.31	12:45:00	1.03804	1.03820	1.03783	1.03794	378	0	0
2025.01.31	12:50:00	1.03794	1.03799	1.03771	1.03795	471	0	0
2025.01.31	12:55:00	1.03795	1.03795	1.03749	1.03765	516	0	0
2025.01.31	13:00:00	1.03765	1.03772	1.03745	1.03770	467	0	0
2025.01.31	13:05:00	1.03769	1.03801	1.03762	1.03789	351	0	0
2025.01.31	13:10:00	1.03789	1.03791	1.03775	1.03786	290	0	0
2025.01.31	13:15:00	1.03786	1.03799	1.03774	1.03789	286	0	0
2025.01.31	13:20:00	1.03789	1.03794	1.03725	1.03736	404	0	0
2025.01.31	13:25:00	1.03736	1.03766	1.03727	1.03757	403	0	0
2025.01.31	13:30:00	1.03757	1.03767	1.03737	1.03761	365	0	0
2025.01.31	13:35:00	1.03761	1.03789	1.03747	1.03782	343	0	0
2025.01.31	13:40:00	1.03782	1.03792	1.03769	1.03778	317	0	0
2025.01.31	13:45:00	1.03779	1.03780	1.03741	1.03752	288	0	0
2025.01.31	13:50:00	1.03752	1.03762	1.03736	1.03744	351	0	0
2025.01.31	13:55:00	1.03744	1.03776	1.03722	1.03758	586	0	0
2025.01.31	14:00:00	1.03758	1.03792	1.03758	1.03783	416	0	0
2025.01.31	14:05:00	1.03783	1.03809	1.03765	1.03780	411	0	0
2025.01.31	14:10:00	1.03781	1.03788	1.03747	1.03760	351	0	0
2025.01.31	14:15:00	1.03760	1.03804	1.03758	1.03803	348	0	0
2025.01.31	14:20:00	1.03803	1.03844	1.03803	1.03838	390	0	0
2025.01.31	14:25:00	1.03838	1.03858	1.03813	1.03820	407	0	0
2025.01.31	14:30:00	1.03820	1.03838	1.03798	1.03798	330	0	0
2025.01.31	14:35:00	1.03798	1.03837	1.03796	1.03799	407	0	0
2025.01.31	14:40:00	1.03799	1.03824	1.03787	1.03824	433	0	0
2025.01.31	14:45:00	1.03824	1.03835	1.03802	1.03805	340	0	0
2025.01.31	14:50:00	1.03805	1.03814	1.03778	1.03813	398	0	0
2025.01.31	14:55:00	1.03813	1.03843	1.03812	1.03826	341	0	0
2025.01.31	15:00:00	1.03826	1.03875	1.03818	1.03858	654	0	0
2025.01.31	15:05:00	1.03858	1.03934	1.03847	1.03930	822	0	0
2025.01.31	15:10:00	1.03930	1.03950	1.03917	1.03935	639	0	0
2025.01.31	15:15:00	1.03935	1.03952	1.03905	1.03932	606	0	0
2025.01.31	15:20:00	1.03932	1.03933	1.03865	1.03866	743	0	0
2025.01.31	15:25:00	1.03866	1.03902	1.03833	1.03849	488	0	0
2025.01.31	15:30:00	1.03849	1.03895	1.03809	1.03831	1031	0	0
2025.01.31	15:35:00	1.03831	1.03864	1.03783	1.03839	987	0	0
2025.01.31	15:40:00	1.03839	1.03842	1.03790	1.03808	753	0	0
2025.01.31	15:45:00	1.03808	1.03832	1.03770	1.03807	748	0	0
2025.01.31	15:50:00	1.03807	1.03839	1.03774	1.03820	696	0	0
2025.01.31	15:55:00	1.03820	1.03839	1.03800	1.03822	577	0	0
2025.01.31	16:00:00	1.03822	1.03826	1.03784	1.03798	532	0	0
2025.01.31	16:05:00	1.03798	1.03804	1.03743	1.03762	538	0	0
2025.01.31	16:10:00	1.03762	1.03762	1.03675	1.03702	901	0	0
2025.01.31	16:15:00	1.03702	1.03724	1.03668	1.03722	767	0	0
2025.01.31	16:20:00	1.03722	1.03757	1.03718	1.03737	674	0	0
2025.01.31	16:25:00	1.03737	1.03767	1.03735	1.03752	664	0	0
2025.01.31	16:30:00	1.03752	1.03757	1.03692	1.03703	679	0	0
2025.01.31	16:35:00	1.03703	1.03743	1.03681	1.03697	861	0	0
2025.01.31	16:40:00	1.03697	1.03727	1.03683	1.03717	562	0	0
2025.01.31	16:45:00	1.03717	1.03754	1.03692	1.03746	665	0	0
2025.01.31	16:50:00	1.03746	1.03781	1.03729	1.03740	787	0	0
2025.01.31	16:55:00	1.03740	1.03759	1.03683	1.03689	809	0	0
2025.01.31	17:00:00	1.03689	1.03693	1.03604	1.03611	915	0	0
2025.01.31	17:05:00	1.03611	1.03652	1.03608	1.03641	694	0	0
2025.01.31	17:10:00	1.03641	1.03706	1.03640	1.03704	700	0	0
2025.01.31	17:15:00	1.03704	1.03709	1.03669	1.03680	571	0	0
2025.01.31	17:20:00	1.03680	1.03700	1.03639	1.03691	670	0	0
2025.01.31	17:25:00	1.03692	1.03755	1.03691	1.03752	723	0	0
2025.01.31	17:30:00	1.03752	1.03788	1.03719	1.03785	677	0	0
2025.01.31	17:35:00	1.03785	1.03819	1.03737	1.03804	851	0	0
2025.01.31	17:40:00	1.03804	1.03839	1.03785	1.03786	762	0	0
2025.01.31	17:45:00	1.03786	1.03881	1.03783	1.03852	834	0	0
2025.01.31	17:50:00	1.03852	1.03884	1.03800	1.03880	865	0	0
2025.01.31	17:55:00	1.03880	1.04008	1.03880	1.03964	1249	0	0
2025.01.31	18:00:00	1.03964	1.03964	1.03913	1.03938	973	0	0
2025.01.31	18:05:00	1.03938	1.03940	1.03901	1.03914	752	0	0
2025.01.31	18:10:00	1.03914	1.03918	1.03884	1.03894	706	0	0
2025.01.31	18:15:00	1.03894	1.03919	1.03863	1.03919	715	0	0
2025.01.31	18:20:00	1.03919	1.03939	1.03907	1.03936	581	0	0
2025.01.31	18:25:00	1.03936	1.03958	1.03922	1.03954	530	0	0
2025.01.31	18:30:00	1.03954	1.04031	1.03931	1.03989	716	0	0
2025.01.31	18:35:00	1.03989	1.04050	1.03966	1.04026	679	0	0
2025.01.31	18:40:00	1.04026	1.04076	1.04024	1.04055	586	0	0
2025.01.31	18:45:00	1.04055	1.04060	1.03974	1.03975	458	0	0
2025.01.31	18:50:00	1.03975	1.03991	1.03956	1.03990	456	0	0
2025.01.31	18:55:00	1.03989	1.04011	1.03977	1.03997	482	0	0
2025.01.31	19:00:00	1.03997	1.04029	1.03994	1.04004	548	0	0
2025.01.31	19:05:00	1.04004	1.04210	1.03902	1.04207	975	0	0
2025.01.31	19:10:00	1.04207	1.04340	1.04167	1.04255	1923	0	0
2025.01.31	19:15:00	1.04255	1.04256	1.04151	1.04249	1508	0	0
2025.01.31	19:20:00	1.04249	1.04290	1.04221	1.04280	1080	0	0
2025.01.31	19:25:00	1.04280	1.04337	1.04271	1.04320	958	0	0
2025.01.31	19:30:00	1.04320	1.04324	1.04221	1.04266	936	0	0
2025.01.31	19:35:00	1.04266	1.04277	1.04222	1.04223	782	0	0
2025.01.31	19:40:00	1.04223	1.04280	1.04217	1.04245	738	0	0
2025.01.31	19:45:00	1.04245	1.04251	1.04138	1.04174	785	0	0
2025.01.31	19:50:00	1.04174	1.04236	1.04173	1.04212	715	0	0
2025.01.31	19:55:00	1.04212	1.04213	1.04179	1.04201	712	0	0
2025.01.31	20:00:00	1.04201	1.04215	1.04166	1.04189	636	0	0
2025.01.31	20:05:00	1.04189	1.04210	1.04164	1.04169	479	0	0
2025.01.31	20:10:00	1.04169	1.04214	1.04169	1.04199	422	0	0
2025.01.31	20:15:00	1.04199	1.04218	1.03933	1.03949	642	0	0
2025.01.31	20:20:00	1.03949	1.04056	1.03886	1.03918	1790	0	0
2025.01.31	20:25:00	1.03918	1.03927	1.03738	1.03829	1473	0	0
2025.01.31	20:30:00	1.03829	1.03829	1.03615	1.03679	1279	0	0
2025.01.31	20:35:00	1.03679	1.03741	1.03645	1.03722	1198	0	0
2025.01.31	20:40:00	1.03722	1.03862	1.03697	1.03793	1401	0	0
2025.01.31	20:45:00	1.03792	1.03848	1.03790	1.03831	1055	0	0
2025.01.31	20:50:00	1.03831	1.03839	1.03723	1.03770	1090	0	0
2025.01.31	20:55:00	1.03770	1.03783	1.03687	1.03701	984	0	0
2025.01.31	21:00:00	1.03701	1.03728	1.03671	1.03680	794	0	0
2025.01.31	21:05:00	1.03680	1.03702	1.03647	1.03649	858	0	0
2025.01.31	21:10:00	1.03649	1.03713	1.03649	1.03699	767	0	0
2025.01.31	21:15:00	1.03699	1.03709	1.03678	1.03692	620	0	0
2025.01.31	21:20:00	1.03692	1.03706	1.03660	1.03706	613	0	0
2025.01.31	21:25:00	1.03706	1.03735	1.03680	1.03713	703	0	0
2025.01.31	21:30:00	1.03713	1.03743	1.03687	1.03706	537	0	0
2025.01.31	21:35:00	1.03706	1.03715	1.03654	1.03680	585	0	1
2025.01.31	21:40:00	1.03680	1.03726	1.03677	1.03685	567	0	1
2025.01.31	21:45:00	1.03684	1.03757	1.03669	1.03738	797	0	1
2025.01.31	21:50:00	1.03738	1.03792	1.03732	1.03781	756	0	1
2025.01.31	21:55:00	1.03780	1.03784	1.03749	1.03764	719	0	1
2025.01.31	22:00:00	1.03764	1.03764	1.03710	1.03719	764	0	1
2025.01.31	22:05:00	1.03719	1.03730	1.03681	1.03725	545	0	1
2025.01.31	22:10:00	1.03725	1.03773	1.03723	1.03761	517	0	1
2025.01.31	22:15:00	1.03761	1.03765	1.03706	1.03713	597	0	1
2025.01.31	22:20:00	1.03712	1.03748	1.03707	1.03746	592	0	1
2025.01.31	22:25:00	1.03746	1.03756	1.03717	1.03751	571	0	2
2025.01.31	22:30:00	1.03751	1.03775	1.03751	1.03767	372	0	2
2025.01.31	22:35:00	1.03765	1.03800	1.03764	1.03779	399	0	2
2025.01.31	22:40:00	1.03779	1.03793	1.03765	1.03783	403	0	2
2025.01.31	22:45:00	1.03784	1.03816	1.03783	1.03807	308	0	1
2025.01.31	22:50:00	1.03808	1.03816	1.03630	1.03661	1245	0	1
2025.01.31	22:55:00	1.03662	1.03751	1.03639	1.03735	1306	0	1
2025.01.31	23:00:00	1.03737	1.03785	1.03729	1.03780	858	0	1
2025.01.31	23:05:00	1.03781	1.03873	1.03642	1.03658	1324	0	1
2025.01.31	23:10:00	1.03658	1.03664	1.03499	1.03525	1331	0	1
2025.01.31	23:15:00	1.03525	1.03616	1.03525	1.03595	574	0	1
2025.01.31	23:20:00	1.03596	1.03642	1.03594	1.03619	428	0	1
2025.01.31	23:25:00	1.03616	1.03693	1.03599	1.03666	427	0	1
2025.01.31	23:30:00	1.03666	1.03671	1.03598	1.03640	432	0	1
2025.01.31	23:35:00	1.03640	1.03640	1.03584	1.03612	304	0	1
2025.01.31	23:40:00	1.03612	1.03621	1.03567	1.03600	287	0	1
2025.01.31	23:45:00	1.03600	1.03635	1.03594	1.03623	282	0	1
2025.01.31	23:50:00	1.03624	1.03630	1.03577	1.03586	251	0	1
2025.01.31	23:55:00	1.03586	1.03602	1.03566	1.03580	265	0	1
